model_key,condition,gravity,attempts,spearman_aq72_pq150,spearman_p_value,mean_aq72,mean_pq150,mean_pq150_success,mean_pq150_failure
gemini31pro,full,all,5024,0.06517481675171448,3.775568856357552e-06,0.6073562947572448,0.47160072893652044,0.4557664343875255,0.47357912937502233
gemini31pro,full,downward,3732,0.12750792450732154,5.3331433131129034e-15,0.5711833179486897,0.511024330476717,0.5290262600248804,0.5092839147196356
gemini31pro,full,upward,1292,0.05432175844234809,0.050924600135637425,0.7118435621330627,0.3577238860975103,0.35051541851551704,0.3592767920958889
gemini31pro,neither,all,5988,0.07448759090555944,7.888400400443646e-09,0.6603322424208744,0.45124600383296065,0.45116512763960337,0.45125760169838325
gemini31pro,neither,downward,4392,0.13771847850650962,4.817921872419627e-20,0.6238652315158206,0.4883891935637529,0.5166244242447994,0.48515002496785653
gemini31pro,neither,upward,1596,0.05111336169485312,0.04118011268437006,0.7606850694227804,0.3490324140474827,0.3522099367849245,0.34829989338557354
gemini31pro,trace_status,all,4855,0.05499368023075147,0.00012620192555012295,0.6301885183250726,0.5534597319519359,0.569930618009395,0.5511856222735854
gemini31pro,trace_status,downward,3528,0.12529229363313507,8.093374353583881e-14,0.5984415737596313,0.6120354249816051,0.6690720332574392,0.6054736912861564
gemini31pro,trace_status,upward,1327,0.06210715250404724,0.023667001794028295,0.7145918494681719,0.3977287259167612,0.4095418395636698,0.3953167925496515
gpt5,full,all,5090,-0.0008338638678719883,0.9525723601298564,0.5495728666630693,0.5271512345772855,0.5346207081013773,0.5264215232323622
gpt5,full,downward,3651,0.05235646920907882,0.0015527033434641988,0.5344194801422583,0.5753957196845856,0.6178257364894577,0.5717346947296882
gpt5,full,upward,1439,-0.06862607042162625,0.009212124268941302,0.5880197146043421,0.4047463595760744,0.3865872220121538,0.4070660613181736
gpt5,neither,all,6240,0.026429085534738318,0.036826993387027586,0.5271996077218087,0.45367946477655546,0.47720834478219293,0.45105117192718147
gpt5,neither,downward,4385,0.07192739963417022,1.8624619600159207e-06,0.5169363800662694,0.5027091503687363,0.5563159013368625,0.4975201026887309
gpt5,neither,upward,1855,-0.043942899520381586,0.0584581761035081,0.5514606606973271,0.3377791028780557,0.3496474098377883,0.3360153916270739
gpt5,trace_status,all,4849,0.06849579821812807,1.8054295822245002e-06,0.5796618245513213,0.5885935270226788,0.577602182293485,0.5898600090165461
gpt5,trace_status,downward,3537,0.04706503664802689,0.005115866861585285,0.5685865766309681,0.6286170264489739,0.6198387742468581,0.6294842163216896
gpt5,trace_status,upward,1312,0.20635927626304917,4.388850519090616e-14,0.6095194098366206,0.4806948094382332,0.504207448735166,0.4768836376124255
qwen36plus,full,all,400,0.055838249029146754,0.2652193537262359,0.6078523647756967,0.48977201419059213,0.5073916509734439,0.4879224390586905
qwen36plus,full,downward,306,0.06560321270262744,0.2525723244806101,0.602956859435292,0.544091889224125,0.5399914021563532,0.5445541259481287
qwen36plus,full,upward,94,0.02053544674841142,0.8442538056101084,0.6237887970540356,0.3129434848261117,0.36302132430627354,0.3089142333736848
qwen36plus,neither,all,479,0.08727688113179893,0.05628779541322254,0.6586326820844206,0.4547751682280452,0.45174452364153234,0.4551763883151484
qwen36plus,neither,downward,371,0.1661297035811743,0.001320760212707388,0.6448921519355016,0.5017470912711771,0.5578417647665103,0.49553301067438843
qwen36plus,neither,upward,108,-0.11961576488453314,0.21755664016034723,0.7058339476885727,0.2934179140706188,0.2451341067139436,0.3037256931692349
qwen36plus,trace_status,all,436,0.11566082560300549,0.015681291872691426,0.5154189611511745,0.4995455564810339,0.47896831012007285,0.5010117484821832
qwen36plus,trace_status,downward,330,0.09924697182810145,0.07177899045411475,0.6256336375047008,0.5141582170168043,0.5096845606421755,0.5145090920265788
qwen36plus,trace_status,upward,106,0.24149123055754773,0.01263653908015433,0.17229779891849745,0.45405331141684246,0.33153030761398034,0.46011880665460775
