model_key,coefficient,estimate,cluster_se,ci95_low,ci95_high,attempt_rows,goal_fixed_effects,layout_clusters,reference_arm
gemini31pro,pq_sigma150,0.16166131716386656,0.03965604250817944,0.08393547384783485,0.23938716047989828,15867,1032,66,full
gemini31pro,attempt,-0.0031378603696841905,0.0010019140342091516,-0.005101611876734127,-0.0011741088626342536,15867,1032,66,full
gemini31pro,arm_neither,0.021859775885396424,0.014708085130214954,-0.006968070969824887,0.050687622740617735,15867,1032,66,full
gemini31pro,arm_trace_status,0.012409206741591926,0.01420265950408359,-0.01542800588641191,0.04024641936959576,15867,1032,66,full
gemini31pro,pq_x_neither,-0.003828173052397351,0.022548535782859667,-0.0480233031868023,0.04036695708200759,15867,1032,66,full
gemini31pro,pq_x_trace_status,-0.01201195297922321,0.023347435484789535,-0.0577729265294107,0.03374902057096428,15867,1032,66,full
gpt5,pq_sigma150,0.06820881851765413,0.04466051315749697,-0.019325787271039938,0.1557434243063482,16179,941,66,full
gpt5,attempt,-0.0009274406658563439,0.001623461410508206,-0.004109425030452428,0.00225454369873974,16179,941,66,full
gpt5,arm_neither,-0.058165539381904593,0.02055071212678858,-0.09844493515041021,-0.017886143613398978,16179,941,66,full
gpt5,arm_trace_status,-0.05165716939657363,0.02577941907594029,-0.1021848307854166,-0.0011295080077306646,16179,941,66,full
gpt5,pq_x_neither,-0.005554437147409571,0.03226762930261553,-0.068798990580536,0.05769011628571686,16179,941,66,full
gpt5,pq_x_trace_status,0.11493118854561385,0.04870439766126486,0.019470569129534723,0.210391807961693,16179,941,66,full
qwen36plus,pq_sigma150,-0.2541441335395073,0.08091890297083948,-0.41274518336235266,-0.09554308371666195,1315,73,39,full
qwen36plus,attempt,-0.0037623612808229817,0.003840039187613841,-0.01128883808854611,0.003764115526900147,1315,73,39,full
qwen36plus,arm_neither,-0.010798011646085385,0.04777618871820102,-0.10443934153375938,0.0828433182415886,1315,73,39,full
qwen36plus,arm_trace_status,-0.24779272146258263,0.06681170913025411,-0.3787436713578807,-0.11684177156728459,1315,73,39,full
qwen36plus,pq_x_neither,0.01122994585011525,0.09175112232596418,-0.16860225390877454,0.19106214560900503,1315,73,39,full
qwen36plus,pq_x_trace_status,0.29976285654440343,0.11432945586439136,0.07567712305019636,0.5238485900386105,1315,73,39,full
